Id,Predicted
69660,270641.36689579353
69661,219426.52343799692
69662,205493.91343494994
69663,279859.98724132223
69664,148081.44535829005
69665,282404.9708122361
69666,166175.31902356545
69667,363876.5941603554
69668,165340.39145565138
69669,355268.51118003775
69670,290392.46269142523
69671,434280.61119333
69672,777081.3380724841
69673,455694.2106828654
69674,310793.58414209646
69675,331102.8065965176
69676,222676.41285000788
69677,416406.134623802
69678,385005.0900424045
69679,239134.46367673692
69680,212297.2464533949
69681,351007.6893550836
69682,141097.61736912938
69683,424427.29229233053
69684,539940.9574456022
69685,393284.95906957134
69686,162507.83700240304
69687,453655.4624947682
69688,408913.4103783842
69689,256513.1012693484
69690,243541.52174815143
69691,242974.73262001103
69692,176852.65207258548
69693,431024.2824980527
69694,216742.9582532871
69695,447168.45587856835
69696,323894.30899362057
69697,321474.58895625296
69698,90151.8556980287
69699,467895.2252424621
69700,342945.2391370048
69701,328304.238101107
69702,339191.6760395636
69703,198531.1146504574
69704,309911.7468665013
69705,381184.73919454165
69706,314346.0650774426
69707,415407.3148675651
69708,365817.3229799988
69709,270273.0946385149
69710,144704.369127388
69711,257724.876173574
69712,238541.0711123844
69713,321374.9524972055
69714,210470.84980458132
69715,310210.6533457161
69716,333327.2250202906
69717,402764.75356166076
69718,299615.27639405744
69719,390311.0209872429
69720,388099.0060815803
69721,369826.2016116773
69722,373410.4178116907
69723,162036.15765492088
69724,152255.76894752006
69725,351850.18763231474
69726,366381.0520810102
69727,302763.9921879992
69728,124049.11789263976
69729,160404.0923382262
69730,275747.83557778096
69731,219944.1475927973
69732,320448.63846603164
69733,464393.2091832899
69734,654969.1997440724
69735,230605.3224735148
69736,224084.85149811633
69737,305175.9888639968
69738,333927.8913775872
69739,153845.39739885906
69740,631498.2513225244
69741,299903.6213387203
69742,131089.4577003391
69743,295460.69854385784
69744,292499.3898071784
69745,255676.84812761273
69746,394019.22890863405
69747,124384.16120549972
69748,224103.0970812817
69749,277439.23500988155
69750,377763.50227323326
69751,472136.04515656683
69752,397828.3269500875
69753,480647.5003856376
69754,525365.7038165845
69755,97982.74880219439
69756,379261.3723764577
69757,278940.50065127783
69758,199112.8343769468
69759,192998.68745918927
69760,318572.93282878515
69761,201478.89086634506
69762,302680.9202629394
69763,548304.2575543347
69764,318286.32550129463
69765,436585.8216434998
69766,180096.93276866467
69767,235653.16800698667
69768,275538.5706616405
69769,222066.58728638903
69770,306710.6800768509
69771,524027.9429030237
69772,192755.10395922404
69773,208093.26271091565
69774,204828.87240629634
69775,338070.1343377761
69776,127675.7684086719
69777,147149.965694904
69778,212450.8567100991
69779,106478.20185523393
69780,217419.45456978213
69781,511936.7630704193
69782,412845.5251435047
69783,342943.44828943204
69784,376017.45892858214
69785,156691.84872734724
69786,395000.75601275935
69787,355350.5258251567
69788,376685.3518865984
69789,150058.9861244705
69790,289792.65069173486
69791,270077.7458527476
69792,124346.20655632138
69793,227677.27847132244
69794,239355.0749804933
69795,337996.47723564727
69796,275407.3433485273
69797,399742.1642038815
69798,154446.28005681414
69799,257675.42330945417
69800,208434.54691300687
69801,235046.96581104852
69802,133171.75533191595
69803,200225.77269937334
69804,462710.08666165016
69805,288824.65582744067
69806,355828.673829174
69807,266844.67414966726
69808,143807.98116294522
69809,163763.41103484566
69810,337009.22052429314
69811,199930.06994694256
69812,311604.35228597536
69813,401490.183303691
69814,179373.2491955898
69815,229228.54262387252
69816,232760.9634313864
69817,157504.37981960038
69818,307874.4829359737
69819,321472.9553528833
69820,524600.5640087895
69821,278004.05840397754
69822,413690.71365237975
69823,197084.75413926784
69824,347517.955587644
69825,330213.80006786354
69826,90871.97115537591
69827,372233.7999014117
69828,410068.2150317816
69829,239961.85356440995
69830,172479.8102786346
69831,463871.726587716
69832,146706.9867059735
69833,260711.7758316084
69834,259021.21551085135
69835,397905.3018841261
69836,193184.26672865386
69837,343309.8715950197
69838,435700.1609327361
69839,221058.47287370957
69840,140481.34590284515
69841,124642.34017441809
69842,149490.73635543836
69843,215961.66273510206
69844,319085.92992072913
69845,302041.4934240085
69846,161452.6613417751
69847,433312.29480600485
69848,311057.6358007818
69849,203303.09697938635
69850,149766.40530382426
69851,417338.1006756372
69852,372979.3910926628
69853,270500.7941276
69854,460760.36482687853
69855,320837.82026733813
69856,403680.6221500761
69857,364910.63159910263
69858,358381.38845295255
69859,131878.76075313223
69860,173304.47472081793
69861,207266.19473709108
69862,189437.4700602708
69863,364441.8318050074
69864,423372.25425758585
69865,557410.3032822388
69866,511677.39451198466
69867,344290.7507968073
69868,173629.19504883557
69869,685567.6992192161
69870,358094.03333071375
69871,595963.0311118626
69872,251204.83233221265
69873,210332.31103073418
69874,410791.0554400439
69875,303051.3969462556
69876,510585.64189367206
69877,259415.70224827089
69878,450656.3816317537
69879,435881.1720762231
69880,254909.27178105933
69881,559111.923826192
69882,131911.4406870047
69883,499101.868514352
69884,176598.16559792147
69885,522819.9045080412
69886,294506.9246264383
69887,405247.7875108771
69888,232389.11554921512
69889,525200.2057889197
69890,346745.18869918457
69891,129366.90556452775
69892,259154.04934011202
69893,231514.74582165724
69894,108599.40247448705
69895,380509.989049211
69896,361809.154170605
69897,247361.83873397275
69898,265193.207678119
69899,236475.27706235473
69900,249801.62618999166
69901,449396.49195940554
69902,469267.56386728206
69903,155354.2996886121
69904,447836.7172106493
69905,213893.56899366315
69906,298643.7159082588
69907,167906.7775219747
69908,420805.057164501
69909,288517.4867069308
69910,457892.1270496506
69911,193847.7346440287
69912,234378.06059969537
69913,241925.9018201034
69914,393520.7673248835
69915,151226.50322909286
69916,687012.4059774969
69917,135877.67624081788
69918,257387.70355995648
69919,273766.35494649847
69920,133206.67225390568
69921,148081.82343134
69922,353827.8006760669
69923,214060.33196544863
69924,222566.86894729923
69925,330854.1731101698
69926,309450.2958854458
69927,403064.06471090624
69928,370542.26128783816
69929,374691.4316417598
69930,290511.950637797
69931,615797.7470130281
69932,160198.35176963033
69933,268872.19820274814
69934,281144.69432312954
69935,378942.72854807414
69936,316473.1624784566
69937,209787.32660064378
69938,182058.29928562805
69939,266112.56684736034
69940,433237.1973643054
69941,253893.88573062688
69942,342542.68439784885
69943,280496.1726269499
69944,325103.01704737765
69945,280784.4360338572
69946,360418.31721591897
69947,307673.8363510128
69948,164568.1503900009
69949,716025.0895219527
69950,244927.5528856853
69951,520139.63598193706
69952,247545.30388847215
69953,326868.4099547999
69954,329346.0360647199
69955,511061.45921668806
69956,277732.68475594633
69957,123769.40888084125
69958,294415.97347940295
69959,229642.9611981811
69960,231893.3664913086
69961,335950.04974210286
69962,146198.62190097195
69963,337381.36045857717
69964,441243.21271733614
69965,258282.71601315407
69966,360558.7240519116
69967,312774.62576369644
69968,277044.7207964377
69969,163054.3317663049
69970,286921.9282867738
69971,237330.43595817176
69972,304016.5164489612
69973,412629.9722168063
69974,427138.3751678944
69975,241314.5494065649
69976,249591.81000278547
69977,535770.4202788833
69978,388014.2075617884
69979,144589.09508380268
69980,202696.9585500862
69981,414872.6026140321
69982,273210.7764087054
69983,310211.65799247567
69984,165471.23591192247
69985,352101.73211298906
69986,187412.97414175933
69987,248408.06937564298
69988,241305.50750440458
69989,172335.3443256394
69990,290128.87467019015
69991,180211.92730174042
69992,341069.9191312839
69993,387811.6487794074
69994,265122.5787166971
69995,368469.6264807106
69996,287844.095827871
69997,352666.4936620549
69998,214857.2474313323
69999,357548.8857411768
70000,386549.543005702
70001,340957.2305207101
70002,326317.12097295723
70003,182415.06139758162
70004,321860.0919734186
70005,394016.9011217919
70006,210605.24377841962
70007,392930.7052200411
70008,281376.01326317794
70009,221346.0293644463
70010,350408.35235395865
70011,276874.35516931675
70012,150789.46491689666
70013,257237.03437765146
70014,290309.76594252524
70015,399089.3515001399
70016,263785.5168866953
70017,278518.50996680185
70018,370654.6338096971
70019,121863.68623441791
70020,339826.50661409064
70021,247953.3597188453
70022,406377.7399089942
70023,464645.1505849904
70024,405868.2321940444
70025,141218.77762132828
70026,187445.99653157397
70027,546815.0640299306
70028,146895.82418025465
70029,545678.4963590094
70030,309098.84536412556
70031,128620.74997303713
70032,498618.6239145164
70033,150949.30428256164
70034,122865.12477816746
70035,397199.66686136724
70036,564354.4318723162
70037,186335.08685259044
70038,183663.70166925318
70039,312311.8017899996
70040,454839.72797796637
70041,414646.4185227404
70042,556835.1149214889
70043,135716.46196774876
70044,313648.2196278154
70045,392781.2025555813
70046,442837.33297414216
70047,348577.7546136718
70048,284801.1439954742
70049,259427.9231489185
70050,316619.01798079454
70051,422185.00795929943
70052,132335.48642225703
70053,113892.43969667821
70054,279788.1999586086
70055,348930.2218310253
70056,490701.6388785456
70057,152403.16144345686
70058,483689.5644743962
70059,368638.593789189
70060,148520.19723166613
70061,143698.16315255663
70062,322415.1526272061
70063,516504.90087265876
70064,256463.03391968162
70065,161321.4084950802
70066,185989.28168442968
70067,357213.0841256854
70068,291607.54045049776
70069,415650.2543751912
70070,135394.94319763998
70071,266743.89777074277
70072,361632.0307655913
70073,380952.442356179
70074,305965.3670708424
70075,538310.1500019509
70076,387875.1204837135
70077,349035.55867759365
70078,297730.3863980067
70079,173918.49644402752
70080,329373.668709232
70081,352090.23123371636
70082,152887.07781714655
70083,124030.27358874059
70084,314639.46697479027
70085,261594.30434892536
70086,188230.2451809163
70087,349650.5342081459
70088,371788.08519481943
70089,239423.36602519508
70090,138743.45950578447
70091,182740.2587019219
70092,242854.3499347647
70093,226606.0574883817
70094,255631.15852520015
70095,213710.660744977
70096,426334.8428097145
70097,283846.4983395054
70098,189977.961903998
70099,355510.6559240435
70100,339805.2423964852
70101,214872.35850548948
70102,446510.7207481307
70103,364860.82569625473
70104,221650.12788005342
70105,474965.9326945598
70106,168112.5782165917
70107,335865.0705935658
70108,493615.3628448262
70109,367261.47926942445
70110,204448.96183064772
70111,295281.4369704173
70112,173425.70519333804
70113,194505.48703353724
70114,225379.48848645558
70115,172583.74854417724
70116,589510.6290875128
70117,265464.9747092559
70118,206507.84479552833
70119,247363.25163377984
70120,215002.3241548933
70121,338860.1192209586
70122,156696.08318774198
70123,355665.4893072302
70124,173390.88178508062
70125,395958.89277424954
70126,318998.83531016455
70127,480592.42425678787
70128,248070.9703413847
70129,311754.94939711026
70130,350164.3774444618
70131,259055.59254108823
70132,633255.3268206185
70133,225035.095609625
70134,413492.3724615028
70135,471357.86603039515
70136,346979.82530971675
70137,389574.651154945
70138,220645.67272453627
70139,358188.6269353583
70140,218189.8023304823
70141,397895.0460713179
70142,636475.4251978928
70143,202119.3269191522
70144,190084.3291579089
70145,416176.6496610878
70146,178894.68863796096
70147,125711.56197673362
70148,325102.17334526486
70149,237431.2498434605
70150,292730.57156148716
70151,353002.3987665922
70152,199297.868741697
70153,409887.27875090734
70154,458212.72332536353
70155,297009.5337212997
70156,490490.27180649387
70157,318228.4253070493
70158,439259.27297610964
70159,344160.7242416394
70160,208889.5669374155
70161,213011.932594362
70162,177412.12822115765
70163,395534.636041345
70164,109954.18692918599
70165,249771.51214134035
70166,337795.76216835517
70167,282952.6840369417
70168,150092.35187869763
70169,453084.9300761804
70170,642768.3029526206
70171,323874.46943688963
70172,565166.9964676888
70173,378030.30412085843
70174,340508.41389508406
70175,178737.25627105747
70176,201674.50383154483
70177,278163.39708267094
70178,576786.0034692076
70179,194914.1134680914
70180,162533.75446533738
70181,205256.52353028546
70182,131975.12585029166
70183,246592.56485626881
70184,353177.7225485745
70185,475031.943110551
70186,277141.4053762115
70187,207401.34867601344
70188,266549.0795639196
70189,442971.3741997881
70190,321121.96280316473
70191,353086.44543143944
70192,117033.57991989165
70193,209102.02440455073
70194,355007.314130443
70195,152923.44392925157
70196,153019.7752615313
70197,670022.494535944
70198,216777.12736449396
70199,379405.71292420547
70200,483599.98179947556
70201,214746.53699856112
70202,192810.8215174898
70203,212450.8567100991
70204,262229.859548932
70205,335933.6446471051
70206,416035.70809563284
70207,298468.96015473595
70208,158913.33765739974
70209,241710.48666646902
70210,317772.8863609062
70211,173749.5178650692
70212,384180.8827760032
70213,387301.65344410983
70214,566661.9560658556
70215,130353.9963934205
70216,227542.39920536312
70217,281977.9105777221
70218,367673.11576911993
70219,216612.67137466453
70220,179666.32945039257
70221,371311.06046821503
70222,584633.2520574224
70223,325549.81411573524
70224,251557.00898944732
70225,347772.1009504153
70226,362333.1539771322
70227,314686.48223951436
70228,292295.5792007178
70229,193396.0534467961
70230,346903.633105157
70231,200685.47562697696
70232,246728.43396680465
70233,368770.7602608382
70234,132483.9276293844
70235,577667.7115919159
70236,325905.82194940385
70237,92484.79005346674
70238,125528.49894489387
70239,213548.83597310673
70240,221789.4493345525
70241,279815.5292859257
70242,616067.6329080603
70243,187618.08654806612
70244,403050.275579464
70245,258687.15350270027
70246,255360.18480883067
70247,232139.94098714006
70248,190081.07673619557
70249,304620.8034271683
70250,324914.955469821
70251,218584.81684462476
70252,120634.1323377018
70253,407050.8822671737
70254,384389.9710970589
70255,350946.5605603557
70256,394911.92769158236
70257,436785.6205155818
70258,367330.22953536414
70259,278037.89474519144
70260,291561.3580086494
70261,160483.76807041437
70262,169079.46183408354
70263,253767.1890277842
70264,206172.89940567082
70265,300774.1674903783
70266,398203.84695179586
70267,329339.6751136566
70268,309752.6788861624
70269,394049.41548180784
70270,154429.70035117192
70271,486779.89206133457
70272,211901.32116219966
70273,256552.760326565
70274,328505.65179447166
70275,580921.9643324268
70276,358751.28728882154
70277,249653.77127030402
70278,414479.80435273744
70279,432986.0632041834
70280,150828.22655056044
70281,238158.20449631847
70282,495228.1149486094
70283,354807.8977642156
70284,148833.2378645297
70285,349226.54505205713
70286,144684.34473276054
70287,463596.16926089744
70288,302561.91071966663
70289,243668.5628176726
70290,253179.79856358346
70291,344706.29635046446
70292,335823.59102543385
70293,211171.53416265087
70294,200334.7738880099
70295,577399.2246800507
70296,419997.41387724894
70297,105813.08750740238
70298,361585.50025352184
70299,366246.7628519182
70300,368587.3322668533
70301,299346.90375047387
70302,306102.46452877636
70303,290428.826104669
70304,172171.30415812397
70305,309069.514308551
70306,354271.1767604463
70307,351621.76317760523
70308,467584.96577921975
70309,158745.15980496886
70310,129465.90707394824
70311,129083.30141020681
70312,308542.68399399455
70313,259427.94500919885
70314,154593.52453301914
70315,355504.1997052267
70316,390250.21361517045
70317,270549.3976650553
70318,289342.00865901384
70319,564637.295354209
70320,244780.62867613032
70321,409527.8922114095
70322,300273.8905817211
70323,366899.053416473
70324,335045.26550574903
70325,272687.805445358
70326,485388.25345889793
70327,377472.25828109286
70328,374505.8302366821
70329,204105.90487364738
70330,244225.17763710188
70331,355743.545270248
70332,324157.6309856769
70333,545137.379689918
70334,135870.87767531237
70335,546522.696588267
70336,126113.64207744018
70337,373993.324997436
70338,213417.36521991988
70339,477969.3149898903
70340,383282.03084902186
70341,300743.58484588546
70342,269958.74685084115
70343,266334.25016486575
70344,488191.188162759
70345,288755.06700294104
70346,150794.57721441973
70347,200338.8606039388
70348,354553.2709589778
70349,165373.8401398916
70350,212522.7519404989
70351,346497.7309396978
70352,615063.9366804741
70353,178834.1952426178
70354,276922.58190631657
70355,314526.7139818969
70356,361616.9280036378
70357,192755.10395922404
70358,267558.53677892673
70359,289304.57610604854
70360,449249.4041335711
70361,232592.06913053308
70362,218141.24194146632
70363,395938.80436094303
70364,337148.1812451326
70365,231187.07744927768
70366,483734.7095748878
70367,241144.17826912255
70368,465323.3193045136
70369,263412.0755547149
70370,230947.7859513404
70371,199428.29123420716
70372,477324.52009421535
70373,524508.4797647364
70374,164583.2254383947
70375,235354.1015319095
70376,496597.852129562
70377,295472.23334239284
70378,612752.1451484507
70379,275744.80980924494
70380,337381.167780362
70381,331714.08560704836
70382,255975.85656155567
70383,227922.4743222871
70384,341541.26972539036
70385,99366.22775493911
70386,224288.68131289328
70387,164921.7906354044
70388,298108.5563319321
70389,341737.8801017185
70390,142662.35541867328
70391,352877.02326889674
70392,269471.9758462677
70393,364351.6414255295
70394,406351.9024684838
70395,156810.52513003576
70396,234623.38708531536
70397,377714.20801640674
70398,349607.50106284267
70399,249491.95168525196
70400,400432.1056779558
70401,521380.9765997488
70402,315772.54643543356
70403,297465.9265141292
70404,167091.71744752227
70405,417832.2312416599
70406,210638.844788704
70407,236278.88522177146
70408,137869.7145812009
70409,371957.3167366488
70410,147373.10901957058
70411,491824.55095415824
70412,354455.1317184973
70413,341871.5245403183
70414,286578.6095291909
70415,655185.1870440678
70416,183469.80906323146
70417,523149.8551987266
70418,108958.26221087782
70419,490766.6677402565
70420,372563.10620535497
70421,319225.8836827625
70422,256693.85226939383
70423,244472.39591092622
70424,505220.21589088603
70425,120178.67110145467
70426,150846.23889379879
70427,288641.2165956171
70428,201438.95620814
70429,632580.1573475113
70430,337265.55911701557
70431,401282.7794658189
70432,294644.5580636046
70433,233298.34913735365
70434,492876.20951396634
70435,391410.7727348447
70436,139638.73614899238
70437,376758.04429031105
70438,309933.037772501
70439,277654.94046088104
70440,326128.6817077808
70441,182340.88297076587
70442,436722.769501603
70443,250800.02019208978
70444,342203.4059076366
70445,307161.06449781964
70446,308414.8311611807
70447,311178.12669853505
70448,327919.8098815044
70449,327178.97936361964
70450,437578.8597681726
70451,161636.4361505069
70452,309077.25582255877
70453,351549.97952508775
70454,144408.89746441395
70455,284311.2903333204
70456,132645.6218969063
70457,357176.0791254202
70458,252938.77978851204
70459,282756.4899169819
70460,269695.7283654675
70461,564267.9168687363
70462,275945.5759908746
70463,352648.31365462823
70464,348304.9362478879
70465,246922.17646760814
70466,264104.9658790423
70467,257252.3367949518
70468,201113.91274874794
70469,475241.61930054764
70470,296822.4916570071
70471,224608.32028819388
70472,362072.32471993
70473,259129.88935166958
70474,301052.7967211974
70475,263497.7960077551
70476,208610.88681788056
70477,498778.8168797961
70478,341088.7203644606
70479,169643.7985923063
70480,260471.7589457204
70481,107597.58387742299
70482,336947.3257420805
70483,306969.03519430594
70484,418565.9495943249
70485,466396.3039414394
70486,306105.28366669104
70487,384180.8827760032
70488,153858.01051680482
70489,304008.0336161985
70490,293959.91982874344
70491,283162.5044202149
70492,133907.09368963802
70493,324568.0371398345
70494,209181.10817697953
70495,147790.57728747846
70496,151229.076962922
70497,255619.17114832049
70498,327741.286390539
70499,292030.3768291845
70500,357268.4981817071
70501,288436.710060598
70502,161566.36182535812
70503,423217.79541846877
70504,387895.45460861543
70505,302121.3400006586
70506,445488.92265560303
70507,286514.72936099616
70508,300690.74412147305
70509,312578.7180331444
70510,288665.4706895151
70511,377136.0098002554
70512,142677.8248086197
70513,404899.49646971707
70514,272055.3288887157
70515,267803.4710460857
70516,195856.74654258176
70517,369886.6290676857
70518,282667.21558442526
70519,161593.92800706642
70520,314962.80941565474
70521,204185.54694526692
70522,213652.8073776369
70523,501158.05299385963
70524,152907.40524321486
70525,422185.00795929943
70526,235806.71698128112
70527,382218.54347763036
70528,357078.59777374147
70529,213260.80224950582
70530,195693.51987196202
70531,479318.4727855774
70532,249724.31147456815
70533,204433.1579288648
70534,233429.72357359045
70535,221907.12804966565
70536,407634.5140578615
70537,312867.20465429244
70538,348324.4285081924
70539,211171.0686842483
70540,155958.7697632767
70541,239110.25229895016
70542,304529.6488718448
70543,449330.9933024266
70544,201156.20518080198
70545,328980.5788869128
70546,209786.13849802117
70547,390257.0621962924
70548,319626.4996166461
70549,217691.37491008308
70550,251332.48135205806
70551,267545.260885008
70552,296835.01012529153
70553,294171.0953798265
70554,313291.9710669344
70555,252212.20083580032
70556,218561.8068532249
70557,244285.8207378349
70558,130898.57996122938
70559,453241.9541387246
70560,180007.57543064002
70561,198416.04750624913
70562,78743.3147968919
70563,185282.16279667092
70564,254564.17057219573
70565,509755.7353149988
70566,154506.66828989692
70567,396565.40169636137
70568,385477.3171014579
70569,685296.5640587753
70570,230817.84857318643
70571,351352.79879990127
70572,91777.31056172313
70573,198441.47742247884
70574,135328.16464258014
70575,524334.2067576608
70576,184882.7386684856
70577,292029.6392960658
70578,296583.78767168836
70579,200220.76697664996
70580,664322.5824951073
70581,273854.0036345679
70582,369703.96787240705
70583,218001.8049842331
70584,331186.2254602952
70585,275660.4241383794
70586,395516.5042018221
70587,184413.32062572904
70588,269565.1619168307
70589,285948.43113349145
70590,467967.84761373745
70591,215828.12480821065
70592,499722.73057313915
70593,457386.15111654846
70594,230039.13847385827
70595,244087.81244936236
70596,218757.59214764187
70597,310223.4308044346
70598,153466.61234922806
70599,321344.13208010636
70600,221962.6459853269
70601,311161.423009065
70602,181413.479024086
70603,226826.270051139
70604,531952.0668133504
70605,138987.57969238798
70606,206790.57772236908
70607,368817.4019293448
70608,443807.5127408196
70609,339074.70826668094
70610,391264.83270464395
70611,460276.5428496599
70612,428163.98774273566
70613,642824.1725275912
70614,389723.4257479089
70615,239241.48935670772
70616,184592.28358872555
70617,375260.94790724455
70618,354585.6973523843
70619,214524.12817474728
70620,435675.8843220506
70621,238088.56496988283
70622,645367.2922281671
70623,472265.51450157806
70624,319029.09832701855
70625,348342.73413520993
70626,690844.6952385854
70627,134287.7832014953
70628,399745.8150240545
70629,248723.2998367364
70630,338117.93563809
70631,223174.1195287889
70632,167582.28980344138
70633,261278.32019548054
70634,417826.1683080137
70635,322158.90354070766
70636,264880.1497309902
70637,250597.39517534594
70638,262073.42225709587
70639,252041.42950941855
70640,437549.385970472
70641,462984.66024088324
70642,190815.297135379
70643,382899.2477147082
70644,344757.05965248076
70645,216198.9066841344
70646,297620.6233147364
70647,376325.1781339235
70648,427004.81117823476
70649,304762.477441148
70650,459225.73073202046
70651,226645.42438830005
70652,345718.9218824294
70653,169053.81580163084
70654,295929.3795756318
70655,243356.05302295662
70656,376229.09255289973
70657,199023.34265819754
70658,423468.9685280028
70659,297716.7674546853
70660,506145.42445959407
70661,366345.8513975019
70662,375270.2687880228
70663,236571.18469106333
70664,138248.35615814058
70665,470219.39051181084
70666,211526.69946274115
70667,350052.9599700131
70668,423779.0778626782
70669,310932.4413071235
70670,322504.5858490836
70671,367875.4901295962
70672,655401.6255845898
70673,219174.81010395032
70674,192755.10395922404
70675,202135.35290204536
70676,365059.08088499086
70677,309668.44468221744
70678,261888.58585810667
70679,247366.73463133577
70680,206572.97160428116
70681,351446.4597472344
70682,407651.0429055295
70683,272514.71005204663
70684,137348.61394415025
70685,309102.671832647
70686,123085.98475939961
70687,378157.57951686345
70688,125565.89600974004
70689,560316.0295190274
70690,353732.1075648595
70691,295889.5205358593
70692,216349.64533292747
70693,318186.78568744624
70694,473395.35530352173
70695,240850.29805368723
70696,120178.67110145467
70697,222449.44399373233
70698,246968.96491256892
70699,135129.60172574475
70700,266644.45115188125
70701,261002.47423047072
70702,331226.7894828168
70703,230709.06687986196
70704,259501.61730874685
70705,406970.92958921264
70706,344290.78454924613
70707,360395.7572013093
70708,258785.5836868459
70709,198441.47742247884
70710,432863.94271480193
70711,608884.4801049125
70712,324403.18691940815
70713,287328.7737398457
70714,246578.4852203059
70715,333943.74129299785
70716,204833.48231749109
70717,576698.9258966064
70718,432525.677518653
70719,242248.6692006157
70720,421436.01589987776
70721,159016.85722498124
70722,230366.91085746093
70723,118293.2295448123
70724,227121.59515223544
70725,106995.52045862383
70726,171266.64671316434
70727,94601.83146605303
70728,317063.22563940845
70729,161165.3602651395
70730,187160.38388946455
70731,262182.30919447413
70732,220862.08102362754
70733,484751.89627491886
70734,167830.59802771942
70735,346408.4123434854
70736,406669.72482820624
70737,292855.5306205419
70738,131436.11732488178
70739,203520.20512327133
70740,294625.93183646764
70741,279778.91291557986
70742,227867.49952434847
70743,308516.4172927199
70744,365234.3530789696
70745,263369.76614947396
70746,228919.71113252838
70747,312743.9870702956
70748,313975.0967639102
70749,157198.4546420517
70750,325715.4977427324
70751,231305.6585462069
70752,283850.3291935333
70753,500283.68497541005
70754,688136.0308995139
70755,416838.8117829462
70756,408947.8707970745
70757,419056.4852308162
70758,524392.0332959745
70759,171303.23488725943
70760,520460.8568036066
70761,201821.44914023977
70762,264832.2975440704
70763,221437.1257991621
70764,257670.85781974782
70765,362183.0249167654
70766,333650.29620762495
70767,311318.9123716098
70768,375485.7685952672
70769,391921.39963843394
70770,140122.3800485058
70771,253638.37129483203
70772,311609.0991806647
70773,169290.01073017536
70774,220664.39106969925
70775,406083.9589121667
70776,489006.7297483145
70777,163153.8002521768
70778,326595.61837366
70779,488510.70615965256
70780,183583.66942746245
70781,395289.029078963
70782,133237.4991936703
70783,164309.0724645596
70784,191491.23439512512
70785,404899.49646971707
70786,283343.64618511434
70787,144272.12994895654
70788,710640.3462576985
70789,286132.6966890864
70790,159507.50256054828
70791,137929.560073874
70792,142748.893658265
70793,196023.5058076583
70794,388263.37882447004
70795,131191.18123697108
70796,361938.4623106193
70797,399148.52116180526
70798,276328.0884617782
70799,651328.1840507376
70800,296107.4707977426
70801,393476.9588996045
70802,507093.54180858156
70803,202874.9139911791
70804,113826.53904870801
70805,231736.2467407171
70806,403415.9375414957
70807,258112.75711082044
70808,367875.11028323206
70809,475567.68312969373
70810,346774.0300818135
70811,364495.3588947189
70812,219457.84822803707
70813,308348.37087499024
70814,167299.8206033204
70815,320237.01845303597
70816,314795.6049760607
70817,355263.28632543195
70818,134923.81552412262
70819,558298.1449073392
70820,353572.4966828365
70821,545474.7254727746
70822,500148.96591889823
70823,179414.36572082603
70824,327097.5848889095
70825,641694.9619640077
70826,307459.56457608275
70827,193909.5445380375
70828,258960.80154587489
70829,195295.13710440003
70830,348965.1819838997
70831,454825.66162885254
70832,220032.23241512128
70833,220000.55933245807
70834,487925.81464025506
70835,434919.0094350111
70836,220314.49051910551
70837,328799.3334278307
70838,278234.3837407489
70839,339350.1260362697
70840,398427.68449075683
70841,244533.2986500123
70842,219941.38783836958
70843,286564.7188447028
70844,385815.87009021745
70845,509016.8322646624
70846,267484.8320917784
70847,199213.0721043661
70848,216149.48366284202
70849,274520.02660610806
70850,163445.6838833378
70851,381177.17527189676
70852,260685.8473829296
70853,208242.96918330848
70854,141070.4010113069
70855,136186.0586650374
70856,148867.53447515971
70857,366895.12546630565
70858,362718.3213583194
70859,182121.97158926685
70860,174377.74624517508
70861,366320.7751063338
70862,296065.4977078203
70863,266434.10953694733
70864,173271.2880004648
70865,421478.84513778886
70866,253364.42623535066
70867,514109.35839914146
70868,192810.8215174898
70869,354830.8503955642
70870,298337.6037672716
70871,409066.4232334369
70872,449285.90604940854
70873,197845.70264443615
70874,309751.88232099777
70875,193545.91515547622
70876,395040.22737402807
70877,201481.21514735106
70878,275425.94621447776
70879,160224.56763418735
70880,207196.79274247942
70881,342253.0259445689
70882,353503.2746486163
70883,357238.8592331561
70884,130390.20969025564
70885,315656.43513640633
70886,318225.0924491477
70887,190692.66510143224
70888,263025.84133856086
70889,471312.585483138
70890,328236.5283670175
70891,434834.7008297235
70892,408830.0440381528
70893,199330.50117644778
70894,373247.23496403696
70895,193056.3066311766
70896,397119.31915522274
70897,423832.9102292713
70898,138743.45950578447
70899,347434.7385141768
70900,221278.91044470744
70901,323299.24145394366
70902,339971.07776531763
70903,142554.01030506846
70904,352549.1830550373
70905,203093.28110152658
70906,392194.3656532918
70907,337021.4713703421
70908,355831.8857444378
70909,241401.67004254617
70910,462039.77025772166
70911,141700.86383776745
70912,185556.11554082588
70913,254784.9919918289
70914,478551.58455923747
70915,241794.29427717446
70916,386992.28354981856
70917,434088.65984522435
70918,379718.4827509256
70919,210318.6982622759
70920,303948.21236292354
70921,251446.02553157747
70922,286785.1541350142
70923,132067.04600156145
70924,297255.7154854067
70925,410260.22838944715
70926,316069.5093916046
70927,359691.79928063496
70928,436284.2901458243
70929,273977.8677568065
70930,272289.86025510076
70931,310895.09185074177
70932,361439.73199080373
70933,155026.75798265712
70934,675840.8194565461
70935,303878.0658100324
70936,242854.3499347647
70937,351096.12849189463
